"ID","Predicted"
17388,236758.158321738
17389,312986.795249403
17390,285472.487762153
17391,251890.145180702
17392,307969.376559496
17393,176150.480096698
17394,302709.236465812
17395,341312.526773214
17396,228828.08278662
17397,259092.056504548
17398,341312.526773214
17399,146534.939800799
17400,156649.507969856
17401,322293.468417883
17402,307969.376559496
17403,203581.527758598
17404,136177.650228024
17405,156649.507969856
17406,312986.795249403
17407,251890.145180702
17408,291460.79206717
17409,272767.714940906
17410,244445.512453139
17411,344388.174233019
17412,228828.08278662
17413,344388.174233019
17414,244445.512453139
17415,244445.512453139
17416,312986.795249403
17417,185536.884054422
17418,146534.939800799
17419,337994.157909691
17420,203581.527758598
17421,220655.285847723
17422,349811.304941237
17423,185536.884054422
17424,344388.174233019
17425,251890.145180702
17426,302709.236465812
17427,297206.37496835
17428,326582.722896516
17429,259092.056504548
17430,136177.650228024
17431,326582.722896516
17432,297206.37496835
17433,312986.795249403
17434,312986.795249403
17435,272767.714940906
17436,285472.487762153
17437,146534.939800799
17438,307969.376559496
17439,272767.714940906
17440,259092.056504548
17441,291460.79206717
17442,272767.714940906
17443,326582.722896516
17444,212239.76750505
17445,291460.79206717
17446,326582.722896516
17447,330629.255971372
17448,307969.376559496
17449,251890.145180702
17450,349811.304941237
17451,156649.507969856
17452,349811.304941237
17453,166521.354735136
17454,228828.08278662
17455,279241.462053418
17456,285472.487762153
17457,349811.304941237
17458,330629.255971372
17459,344388.174233019
17460,297206.37496835
17461,244445.512453139
17462,203581.527758598
17463,236758.158321738
17464,349811.304941237
17465,244445.512453139
17466,146534.939800799
17467,212239.76750505
17468,297206.37496835
17469,236758.158321738
17470,279241.462053418
17471,291460.79206717
17472,279241.462053418
17473,307969.376559496
17474,307969.376559496
17475,322293.468417883
17476,220655.285847723
17477,326582.722896516
17478,297206.37496835
17479,291460.79206717
17480,236758.158321738
17481,251890.145180702
17482,330629.255971372
17483,176150.480096698
17484,228828.08278662
17485,156649.507969856
17486,251890.145180702
17487,285472.487762153
17488,220655.285847723
17489,317761.492535532
17490,176150.480096698
17491,266051.246424615
17492,307969.376559496
17493,176150.480096698
17494,337994.157909691
17495,259092.056504548
17496,228828.08278662
17497,136177.650228024
17498,251890.145180702
17499,297206.37496835
17500,307969.376559496
17501,176150.480096698
17502,334433.067642391
17503,166521.354735136
17504,285472.487762153
17505,166521.354735136
17506,203581.527758598
17507,337994.157909691
17508,293074.644269329
17509,309008.514352949
17510,253239.969060278
17511,285107.709227517
17512,340876.254520189
17513,181537.553683987
17514,181537.553683987
17515,324942.384436568
17516,101868.203265885
17517,285107.709227517
17518,293074.644269329
17519,149669.813516745
17520,205438.358809417
17521,101868.203265885
17522,189504.488725796
17523,197471.423767606
17524,277140.774185708
17525,125769.008391315
17526,285107.709227517
17527,117802.073349504
17528,277140.774185708
17529,301041.579311138
17530,261206.904102087
17531,293074.644269329
17532,189504.488725796
17533,237306.098976657
17534,141702.878474936
17535,117802.073349504
17536,277140.774185708
17537,253239.969060278
17538,221372.228893036
17539,101868.203265885
17540,245273.034018468
17541,197471.423767606
17542,285107.709227517
17543,189504.488725796
17544,109835.138307694
17545,293074.644269329
17546,309008.514352949
17547,77967.3981404547
17548,173570.618642176
17549,293074.644269329
17550,221372.228893036
17551,205438.358809417
17552,309008.514352949
17553,213405.293851227
17554,213405.293851227
17555,109835.138307694
17556,157636.748558555
17557,245273.034018468
17558,165603.683600366
17559,189504.488725796
17560,189504.488725796
17561,332909.31947838
17562,237306.098976657
17563,309008.514352949
17564,117802.073349504
17565,117802.073349504
17566,205438.358809417
17567,181537.553683987
17568,261206.904102087
17569,85934.3331822641
17570,93901.2682240736
17571,205438.358809417
17572,205438.358809417
17573,293074.644269329
17574,301041.579311138
17575,109835.138307694
17576,149669.813516745
17577,277140.774185708
17578,85934.3331822641
17579,285107.709227517
17580,141702.878474936
17581,269173.839143898
17582,237306.098976657
17583,165603.683600366
17584,309008.514352949
17585,173570.618642176
17586,101868.203265885
17587,149669.813516745
17588,332909.31947838
17589,77967.3981404547
17590,93901.2682240736
17591,332909.31947838
17592,229339.163934847
17593,324942.384436568
17594,117802.073349504
17595,324942.384436568
17596,181537.553683987
17597,77967.3981404547
17598,77967.3981404547
17599,93901.2682240736
17600,237306.098976657
17601,85934.3331822641
17602,324942.384436568
17603,165603.683600366
17604,109835.138307694
17605,332909.31947838
17606,269173.839143898
17607,109835.138307694
17608,277140.774185708
17609,261206.904102087
17610,237306.098976657
17611,141702.878474936
17612,277140.774185708
17613,173570.618642176
17614,157636.748558555
17615,85934.3331822641
17616,205438.358809417
17617,141702.878474936
17618,205438.358809417
17619,85934.3331822641
17620,237306.098976657
17621,93901.2682240736
17622,109835.138307694
17623,229339.163934847
17624,77967.3981404547
17625,301041.579311138
17626,165603.683600366
17627,109835.138307694
17628,261206.904102087
17629,316975.449394759
17630,205438.358809417
17631,181537.553683987
17632,197471.423767606
17633,77967.3981404547
17634,285107.709227517
17635,301041.579311138
17636,324942.384436568
17637,109835.138307694
17638,133735.943433125
17639,253239.969060278
17640,269173.839143898
17641,125769.008391315
17642,237306.098976657
17643,181537.553683987
17644,229339.163934847
17645,165603.683600366
17646,301041.579311138
17647,109835.138307694
17648,117802.073349504
17649,173570.618642176
17650,293074.644269329
17651,253239.969060278
17652,213405.293851227
17653,117802.073349504
17654,165603.683600366
17655,117802.073349504
17656,125769.008391315
17657,277140.774185708
17658,109835.138307694
17659,157636.748558555
17660,309008.514352949
17661,205438.358809417
17662,189504.488725796
17663,340876.254520189
17664,301041.579311138
17665,197471.423767606
17666,229339.163934847
17667,237306.098976657
17668,269173.839143898
17669,93901.2682240736
17670,213405.293851227
17671,85934.3331822641
17672,221372.228893036
17673,85934.3331822641
17674,221372.228893036
17675,309008.514352949
17676,293074.644269329
17677,149669.813516745
17678,237306.098976657
17679,301041.579311138
17680,197471.423767606
17681,269173.839143898
17682,285107.709227517
17683,125769.008391315
17684,141702.878474936
17685,157636.748558555
17686,229339.163934847
17687,237306.098976657
17688,133735.943433125
17689,205438.358809417
17690,205438.358809417
17691,245273.034018468
17692,181537.553683987
17693,245273.034018468
17694,332909.31947838
17695,309008.514352949
17696,221372.228893036
17697,324942.384436568
17698,173570.618642176
17699,253239.969060278
17700,285107.709227517
17701,181537.553683987
17702,332909.31947838
17703,149669.813516745
17704,77967.3981404547
17705,340876.254520189
17706,77967.3981404547
17707,332909.31947838
17708,173570.618642176
17709,149669.813516745
17710,149669.813516745
17711,165603.683600366
17712,245273.034018468
17713,277140.774185708
17714,261206.904102087
17715,101868.203265885
17716,109835.138307694
17717,157636.748558555
17718,324942.384436568
17719,109835.138307694
17720,197471.423767606
17721,101868.203265885
17722,245273.034018468
17723,141702.878474936
17724,101868.203265885
17725,133735.943433125
17726,324942.384436568
17727,189504.488725796
17728,125769.008391315
17729,340876.254520189
17730,165603.683600366
17731,309008.514352949
17732,77967.3981404547
17733,301041.579311138
17734,149669.813516745
17735,157636.748558555
17736,213405.293851227
17737,277140.774185708
17738,324942.384436568
17739,181537.553683987
17740,340876.254520189
17741,269173.839143898
17742,133735.943433125
17743,229339.163934847
17744,261206.904102087
17745,101868.203265885
17746,141702.878474936
17747,285107.709227517
17748,237306.098976657
17749,293074.644269329
17750,85934.3331822641
17751,221372.228893036
17752,141702.878474936
17753,324942.384436568
17754,324942.384436568
17755,316975.449394759
17756,332909.31947838
17757,125769.008391315
17758,157636.748558555
17759,324942.384436568
17760,189504.488725796
17761,165603.683600366
17762,181537.553683987
17763,301041.579311138
17764,173570.618642176
17765,269173.839143898
17766,173570.618642176
17767,157636.748558555
17768,189504.488725796
17769,277140.774185708
17770,141702.878474936
17771,117802.073349504
17772,293074.644269329
17773,245273.034018468
17774,309008.514352949
17775,261206.904102087
17776,332909.31947838
17777,221372.228893036
17778,165603.683600366
17779,117802.073349504
17780,149669.813516745
17781,332909.31947838
17782,237306.098976657
17783,213405.293851227
17784,221372.228893036
17785,213405.293851227
17786,197471.423767606
17787,189504.488725796
17788,157636.748558555
17789,165603.683600366
17790,245273.034018468
17791,85934.3331822641
17792,85934.3331822641
17793,109835.138307694
17794,213405.293851227
17795,141702.878474936
17796,173570.618642176
17797,316975.449394759
17798,93901.2682240736
17799,245273.034018468
17800,141702.878474936
17801,316975.449394759
17802,293074.644269329
17803,173570.618642176
17804,109835.138307694
17805,213405.293851227
17806,189504.488725796
17807,165603.683600366
17808,301041.579311138
17809,197471.423767606
17810,301041.579311138
17811,117802.073349504
17812,125769.008391315
17813,237306.098976657
17814,85934.3331822641
17815,117802.073349504
17816,340876.254520189
17817,261206.904102087
17818,93901.2682240736
17819,157636.748558555
17820,157636.748558555
17821,197471.423767606
17822,125769.008391315
17823,197471.423767606
17824,213405.293851227
17825,213405.293851227
17826,309008.514352949
17827,269173.839143898
17828,93901.2682240736
17829,165603.683600366
17830,117802.073349504
17831,149669.813516745
17832,301041.579311138
17833,181537.553683987
17834,181537.553683987
17835,269173.839143898
17836,213405.293851227
17837,117802.073349504
17838,173570.618642176
17839,229339.163934847
17840,277140.774185708
17841,205438.358809417
17842,197471.423767606
17843,261206.904102087
17844,213405.293851227
17845,181537.553683987
17846,197471.423767606
17847,157636.748558555
17848,340876.254520189
17849,149669.813516745
17850,77967.3981404547
17851,189504.488725796
17852,316975.449394759
17853,261206.904102087
17854,117802.073349504
17855,181537.553683987
17856,253239.969060278
17857,285107.709227517
17858,205438.358809417
17859,293074.644269329
17860,221372.228893036
17861,117802.073349504
17862,261206.904102087
17863,189504.488725796
17864,213405.293851227
17865,117802.073349504
17866,340876.254520189
17867,293074.644269329
17868,93901.2682240736
17869,324942.384436568
17870,213405.293851227
17871,133735.943433125
17872,101868.203265885
17873,173570.618642176
17874,141702.878474936
17875,221372.228893036
17876,293074.644269329
17877,309008.514352949
17878,157636.748558555
17879,237306.098976657
17880,293074.644269329
17881,324942.384436568
17882,133735.943433125
17883,205438.358809417
17884,221372.228893036
17885,109835.138307694
17886,181537.553683987
17887,205438.358809417
17888,277140.774185708
17889,253239.969060278
17890,189504.488725796
17891,189504.488725796
17892,340876.254520189
17893,101868.203265885
17894,189504.488725796
17895,229339.163934847
17896,213405.293851227
17897,324942.384436568
17898,117802.073349504
17899,125769.008391315
17900,277140.774185708
17901,101868.203265885
17902,293074.644269329
17903,109835.138307694
17904,173570.618642176
17905,181537.553683987
17906,189504.488725796
17907,125769.008391315
17908,316975.449394759
17909,221372.228893036
17910,77967.3981404547
17911,181537.553683987
17912,77967.3981404547
17913,324942.384436568
17914,277140.774185708
17915,85934.3331822641
17916,253239.969060278
17917,293074.644269329
17918,316975.449394759
17919,261206.904102087
17920,181537.553683987
17921,301041.579311138
17922,293074.644269329
17923,85934.3331822641
17924,316975.449394759
17925,293074.644269329
17926,77967.3981404547
17927,269173.839143898
17928,149669.813516745
17929,109835.138307694
17930,269173.839143898
17931,301041.579311138
17932,101868.203265885
17933,332909.31947838
17934,181537.553683987
17935,173570.618642176
17936,165603.683600366
17937,221372.228893036
17938,133735.943433125
17939,77967.3981404547
17940,133735.943433125
17941,189504.488725796
17942,101868.203265885
17943,205438.358809417
17944,237306.098976657
17945,293074.644269329
17946,309008.514352949
17947,340876.254520189
17948,253239.969060278
17949,125769.008391315
17950,85934.3331822641
17951,309008.514352949
17952,285107.709227517
17953,213405.293851227
17954,173570.618642176
