"Major","GPA","University","ID"
"History",2.06,"University of the Mississippi Valley",4964
"Political Science",1.34,"New Arkansas State",4965
"Mathematics",2.64,"Bluegrass State University",4966
"Sociology",2.81,"Arizona Desert University",4967
"Sociology",1.73,"South Atlantic State",4968
"Electrical Engineering",2.66,"Northern Montana Tech",4969
"Electrical Engineering",1.44,"Golden Coast University",4970
"Electrical Engineering",3,"Ohio Valley University",4971
"Data Science",3,"New England Polytechnic",4972
"Literature",1.97,"Cascade Mountains State",4973
"Philosophy",4,"Northern Montana Tech",4974
"Data Science",2.75,"New Hampshire College",4975
"Mathematics",3.03,"Bay Area Institute",4976
"Anthropology",1.97,"Golden Coast University",4977
"Sociology",2.08,"University of the Deep South",4978
"Philosophy",2.38,"Ohio Valley University",4979
"History",3.03,"Berkeley Institute of Science",4980
"Political Science",1.95,"University of the Piedmont",4981
"Psychology",0.98,"Southern Texas Tech",4982
"Sociology",1.39,"Coastal Georgia University",4983
"Mechanical Engineering",1.21,"Western Prairie College",4984
"Fine Arts",3.35,"University of Redwoods",4985
"Physics",3.55,"University of the Evergreens",4986
"Mathematics",3.09,"Sonoran State",4987
"Anthropology",3.56,"Southern Mississippi Academy",4988
"Mechanical Engineering",3.41,"Missouriana College",4989
"Sociology",3.5,"Rocky Mountain State",4990
"Biochemistry",2.13,"New Jersey Highlands College",4991
"Biochemistry",1.89,"Eastern Shore University",4992
"Literature",2.75,"Rootgers University",4993
"Literature",2.02,"Prairie State University",4994
"Mathematics",2.64,"Yule University",4995
"Anthropology",2.87,"Arizona Desert University",4996
"Biochemistry",1.69,"Pine Ridge Academy",4997
"Biochemistry",1.86,"New Columbia College",4998
"Fine Arts",3.85,"University of the Inland Empire",4999
"Psychology",2.23,"University of New Mexico Highlands",5000
"History",2.46,"New Jersey Highlands College",5001
"Literature",1.47,"Yule University",5002
"Biochemistry",3.27,"Northern Appalachian College",5003
"Mathematics",2.56,"Cascadia State University",5004
"Electrical Engineering",3.44,"Northern Lakes Institute",5005
"History",1.32,"Northwestern Polytechnic",5006
"Sociology",1.4,"Bay Area Institute",5007
"Data Science",1.06,"University of the Deep South",5008
"Computer Science",4,"Everglades State University",5009
"Anthropology",2.44,"South Carolina Lowlands University",5010
"Physics",1.83,"University of North Texas A&M",5011
"Philosophy",2.74,"Great Lakes Polytechnic",5012
"Biochemistry",3.83,"Northern Montana Tech",5013
"Electrical Engineering",2.83,"Great Lakes Polytechnic",5014
"Mathematics",4,"Bay Area Institute",5015
"Philosophy",2.68,"Great Plains University",5016
"Physics",2.81,"Northeastern Technical Institute",5017
"Literature",0.46,"Great Plains Agricultural Academy",5018
"Mechanical Engineering",2.75,"Hudson Valley Institute",5019
"Fine Arts",4,"Missouri River College",5020
"Computer Science",1.86,"Hudson Valley Institute",5021
"Data Science",1.91,"Hudson River State",5022
"Sociology",2.31,"University of the Ozarks",5023
"History",4,"Golden Coast University",5024
"Anthropology",2.22,"New Dakota State",5025
"Sociology",3.59,"University of the Carolinas",5026
"Data Science",2.45,"Alaska North University",5027
"Sociology",1.89,"Bluegrass State University",5028
"Electrical Engineering",2.27,"Northern Great Plains Institute",5029
"Psychology",3.08,"Prairie State University",5030
"Anthropology",3,"Northern Lakes Institute",5031
"Literature",4,"Mountain West University",5032
"Fine Arts",3.14,"Western Prairie College",5033
"Electrical Engineering",1.59,"University of the Inland Empire",5034
"Physics",2.42,"Stumford College",5035
"Computer Science",3.14,"University of Western Dakotas",5036
"Data Science",0.97,"Sonoran State",5037
"Electrical Engineering",3.2,"Southern Texas Tech",5038
"Political Science",3.12,"Hudson River State",5039
"Electrical Engineering",2.4,"Southern Texas Tech",5040
"Anthropology",3.89,"University of the Chesapeake",5041
"Sociology",2.67,"University of the Four Corners",5042
"History",4,"New England Polytechnic",5043
"Biochemistry",2.14,"Northern Appalachian College",5044
"Mathematics",1.21,"University of the Piedmont",5045
"Biochemistry",1.95,"New Dakota State",5046
"Fine Arts",2.64,"Great Plains University",5047
"Biochemistry",4,"South Atlantic State",5048
"Physics",4,"University of the Mississippi Valley",5049
"Data Science",2.43,"University of the Four Corners",5050
"Sociology",1.65,"Great Lakes Polytechnic",5051
"Electrical Engineering",1.9,"Northern Appalachian College",5052
"Political Science",3.47,"Upper Midwest Academy",5053
"Fine Arts",1.94,"Larvart University",5054
"Anthropology",1.6,"University of the Northern Frontiers",5055
"Physics",1.58,"Ozark Hills College",5056
"Psychology",3.94,"Arizona Desert University",5057
"History",1.39,"University of North Texas A&M",5058
"Political Science",1.51,"Missouriana College",5059
"Computer Science",4,"Mississippi Delta University",5060
"Computer Science",1.29,"Arizona Desert University",5061
"Fine Arts",2.14,"Pacific Coastal College",5062
"Electrical Engineering",2.16,"New Columbia College",5063
"Biochemistry",1.61,"University of the Evergreens",5064
"Literature",4,"South Atlantic State",5065
"Political Science",1.14,"Upper Midwest Academy",5066
"Philosophy",2.06,"Northern Rockies State",5067
"Physics",2.75,"Southern Plains University",5068
"Philosophy",1.38,"South Carolina Lowlands University",5069
"Computer Science",3.07,"Midwest Agricultural Academy",5070
"Physics",3.71,"Sierra Nevada College",5071
"Sociology",1.26,"Northern Appalachian College",5072
"Literature",2.59,"Cascadia State University",5073
"History",2.47,"University of the Deep South",5074
"Computer Science",1.51,"University of the Blue Ridge",5075
"Data Science",2.53,"Rootgers University",5076
"Computer Science",2.02,"Lower Great Lakes University",5077
"Mechanical Engineering",0.57,"New England Polytechnic",5078
"Psychology",2.38,"Mississippi Delta University",5079
"Biochemistry",0.46,"Bay Area Institute",5080
"Electrical Engineering",1.47,"Southern Plains University",5081
"Data Science",3.72,"Larvart University",5082
"Computer Science",1.28,"Upper Midwest Academy",5083
"Fine Arts",1.88,"Alaska North University",5084
"Literature",2.46,"Northwestern Polytechnic",5085
"Physics",2.48,"New Arkansas State",5086
"Computer Science",1.23,"Northern Lakes Institute",5087
"Fine Arts",3.61,"Hudson River State",5088
"Anthropology",2.57,"New Jersey Highlands College",5089
"Physics",2.47,"University of New Mexico Highlands",5090
"History",2.43,"Northern Great Plains Institute",5091
"History",3.65,"Hudson River State",5092
"Sociology",0.64,"Everglades State University",5093
"Computer Science",1.18,"New Dakota State",5094
"Philosophy",3.37,"Mountain West University",5095
"Computer Science",3.58,"Great Southwest Institute",5096
"Mechanical Engineering",2.97,"Chesapeake Bay College",5097
"Sociology",2.48,"Upper Midwest Academy",5098
"History",4,"Northern Lakes Institute",5099
"Electrical Engineering",2.79,"Prairie State University",5100
"Physics",4,"Great Plains Agricultural Academy",5101
"Psychology",2.28,"Everglades State University",5102
"Psychology",4,"Southern Texas Tech",5103
"Biochemistry",2.63,"Everglades State University",5104
"Electrical Engineering",2.82,"Atlantic Shore University",5105
"Philosophy",3.19,"University of the Four Corners",5106
"Fine Arts",2.51,"Midwest Agricultural Academy",5107
"Philosophy",0.86,"Southern Mississippi Academy",5108
"Data Science",2.49,"Northern Great Plains Institute",5109
"History",2.02,"Ozark Hills College",5110
"Mechanical Engineering",1.56,"Pine Ridge Academy",5111
"Anthropology",2.24,"Great Plains University",5112
"Mathematics",3.63,"Northern Appalachian College",5113
"Mechanical Engineering",3.03,"University of Pacific Northwest",5114
"Electrical Engineering",2.18,"Lower Great Lakes University",5115
"Sociology",1.96,"New Hampshire College",5116
"Mechanical Engineering",2.32,"Western Kentucky Tech",5117
"Computer Science",2.7,"Midwest Agricultural Academy",5118
"Sociology",2.64,"Brinctun University",5119
"Electrical Engineering",2.36,"University of North Texas A&M",5120
"Mathematics",2.49,"University of the Northern Frontiers",5121
"Literature",3.06,"Golden Coast University",5122
"History",0.5,"University of the Carolinas",5123
"Philosophy",4,"Appalachian Tech",5124
"Electrical Engineering",1.94,"New Arkansas State",5125
"Mechanical Engineering",0.85,"Coastal Georgia University",5126
"Physics",3.06,"University of the Ozarks",5127
"Sociology",2.56,"Great Southwest Institute",5128
"Computer Science",3.21,"Mississippi Delta University",5129
"Electrical Engineering",2.96,"Caltechton",5130
"Psychology",3,"Sonoran State",5131
"Philosophy",2.4,"Northeastern Technical Institute",5132
"History",4,"Metro Detroit Institute",5133
"Electrical Engineering",1.63,"Bluegrass State University",5134
"Philosophy",2.3,"Pacific Coastal College",5135
"Electrical Engineering",1.78,"Golden Coast University",5136
"Political Science",3.83,"Cascade Mountains State",5137
"Mathematics",4,"Northern Rockies State",5138
"Fine Arts",1.76,"Ozark Hills College",5139
"Biochemistry",3.42,"Dakobraska University",5140
"Philosophy",1.41,"Berkeley Institute of Science",5141
"Psychology",4,"University of the Midwest Plains",5142
"Philosophy",3.96,"Cascadia State University",5143
"Literature",0.93,"Bluegrass State University",5144
"Political Science",1.68,"Great Southwest Institute",5145
"Physics",3.39,"Bluegrass State University",5146
"History",3.91,"Alaska North University",5147
"Mathematics",3.51,"University of Redwoods",5148
"Philosophy",3.63,"Northern Appalachian College",5149
"Philosophy",1.81,"Great Plains Agricultural Academy",5150
"Literature",2.38,"Southwestern Institute",5151
"History",4,"University of the Northern Frontiers",5152
"Mechanical Engineering",3,"Mountain West University",5153
"Mathematics",3.85,"Midwest Agricultural Academy",5154
"Political Science",1.38,"Cascade Mountains State",5155
"History",4,"Northern Tundra College",5156
"Computer Science",3.92,"Midwest Agricultural Academy",5157
"Literature",2.28,"Atlantic Shore University",5158
"Anthropology",2.98,"Eastern Connecticut University",5159
"Mechanical Engineering",4,"University of Redwoods",5160
"Political Science",0.78,"Northwestern Polytechnic",5161
"Biochemistry",2.33,"University of the Evergreens",5162
"Fine Arts",2.67,"Western Vermont College",5163
"Mechanical Engineering",2.37,"University of Western Dakotas",5164
"Biochemistry",2.4,"Camford Institute",5165
"Computer Science",2.9,"Bluegrass State University",5166
"History",2.46,"Southwestern Institute",5167
"Sociology",2.6,"Missouri River College",5168
"Computer Science",3.27,"University of North Texas A&M",5169
"Anthropology",2.83,"Caltechton",5170
"History",2.42,"University of New Mexico Highlands",5171
"Data Science",3.87,"Dakobraska University",5172
"Philosophy",3.37,"Cascade Mountains State",5173
"Political Science",2.55,"Caltechton",5174
"Computer Science",3.05,"Atlantic Shore University",5175
"Mechanical Engineering",3.26,"University of the Chesapeake",5176
"Fine Arts",1.78,"South Carolina Lowlands University",5177
"Mathematics",1.35,"Missouriana College",5178
"Mechanical Engineering",2.31,"Northern Appalachian College",5179
"Fine Arts",2.16,"University of the Mississippi Valley",5180
"Data Science",2.46,"Coastal Georgia University",5181
"History",3.73,"University of Central Appalachia",5182
"History",1.16,"Eastern Midwest College",5183
"Psychology",0.93,"Dakobraska University",5184
"Sociology",2.91,"Eastern Shore University",5185
"Biochemistry",0.39,"University of the Upper Rockies",5186
"History",2.09,"Great Plains Agricultural Academy",5187
"Sociology",3.7,"Cascadia State University",5188
"Psychology",3.04,"University of the Mississippi Valley",5189
"Literature",4,"Missouriana College",5190
"Philosophy",2.67,"Rocky Mountain State",5191
"Physics",2.84,"University of Central Appalachia",5192
"Data Science",2.37,"Great Southwest Institute",5193
"Mathematics",2.79,"Midwest Agricultural Academy",5194
"Mathematics",2.42,"University of Pacific Northwest",5195
"Biochemistry",1.92,"South Carolina Lowlands University",5196
"Data Science",2.32,"University of Redwoods",5197
"Physics",2.93,"Coastal Georgia University",5198
"Mathematics",3.14,"Great Plains University",5199
"Data Science",3.03,"University of the Four Corners",5200
"Electrical Engineering",2.74,"Atlantic Shore University",5201
"Philosophy",2.33,"Pacific Coastal College",5202
"Political Science",2.6,"Great Plains University",5203
"Physics",2.94,"Caltechton",5204
"Mathematics",4,"University of the Northern Frontiers",5205
"Mechanical Engineering",2.28,"Appalachian Tech",5206
"Psychology",1.54,"University of Southern Alaska",5207
"History",1.34,"New England Polytechnic",5208
"Fine Arts",2.73,"University of Southern Alaska",5209
"Biochemistry",4,"Hudson Valley Institute",5210
"Mechanical Engineering",2.06,"New Jersey Highlands College",5211
"Mathematics",2.6,"Western Vermont College",5212
"Philosophy",3.65,"Arizona Desert University",5213
"Physics",3.1,"Coastal Georgia University",5214
"Political Science",2.74,"Massachusetts Institute of Technologyton",5215
"Biochemistry",2.13,"Eastern Connecticut University",5216
"History",3.19,"University of the High Sierras",5217
"Biochemistry",2.25,"Lower Great Lakes University",5218
"Physics",2.43,"Great Plains Agricultural Academy",5219
"Electrical Engineering",2.37,"Southern Texas Tech",5220
"Biochemistry",2.98,"University of the Piedmont",5221
"Psychology",1.26,"Northern Great Plains Institute",5222
"Political Science",2.73,"University of the Midwest Plains",5223
