"Groom_MB","Bride_MB","Groom_Edu","Bride_Edu","Groom_Age","Bride_Age","ID"
"ENTJ","ENTJ","HighSchool","HighSchool",26,21,3516
"ENTP","INTP","HighSchool","HighSchool",29,26,3517
"ENFP","ESTJ","HighSchool","College",37,33,3518
"ESFP","INTP","HighSchool","HighSchool",27,24,3519
"INFJ","ESTP","College","College",30,26,3520
"INTJ","ISTJ","HighSchool","College",26,23,3521
"ESFJ","ESFP","College","College",33,28,3522
"ISFP","INTJ","HighSchool","College",25,21,3523
"ENFJ","INFP","College","HighSchool",30,27,3524
"INFP","ISFJ","College","College",39,37,3525
"INTP","INFP","HighSchool","HighSchool",33,30,3526
"INTP","ENFP","HighSchool","HighSchool",35,32,3527
"ISFJ","ESTP","HighSchool","College",38,35,3528
"INFP","ESFP","HighSchool","College",29,23,3529
"ISTP","ISTP","College","College",31,27,3530
"ENTP","ESFJ","HighSchool","College",38,35,3531
"ESFJ","INTJ","College","College",32,27,3532
"ISFJ","ISTJ","HighSchool","HighSchool",27,24,3533
"ESFJ","ENFJ","College","HighSchool",36,34,3534
"ENTJ","ESTJ","College","College",38,35,3535
"ESFJ","ESFJ","HighSchool","College",36,34,3536
"ENFP","INFJ","College","HighSchool",40,38,3537
"ISTJ","ISFJ","HighSchool","College",39,37,3538
"ENFJ","ISTJ","College","College",26,24,3539
"ENFJ","ISFJ","HighSchool","College",26,23,3540
"ESFJ","ISFJ","College","College",35,34,3541
"ENFP","ESFP","HighSchool","College",27,24,3542
"ISTP","ENTJ","College","College",26,24,3543
"ESTJ","ENFP","College","HighSchool",30,26,3544
"INFJ","ESTP","HighSchool","College",37,35,3545
"ESFP","ESFP","HighSchool","HighSchool",38,34,3546
"ESTJ","INFJ","HighSchool","HighSchool",37,34,3547
"ENTJ","ISFP","College","College",27,24,3548
"ESFP","ESTP","HighSchool","College",37,34,3549
"ISTJ","ESTJ","HighSchool","HighSchool",26,21,3550
"INFP","ESTP","HighSchool","HighSchool",39,36,3551
"INFP","ISFP","College","College",36,31,3552
"ENFJ","ENFP","HighSchool","HighSchool",30,27,3553
"ENFP","ENTP","College","College",31,27,3554
"ENTP","ESTJ","HighSchool","HighSchool",38,34,3555
"ESFP","ESTP","HighSchool","College",27,25,3556
"ESTP","ENFJ","HighSchool","College",25,22,3557
"ISTJ","ISTJ","HighSchool","College",29,27,3558
"ENTJ","ESTJ","HighSchool","HighSchool",36,31,3559
"ISTP","INTP","College","HighSchool",31,29,3560
"ESTJ","ESTJ","HighSchool","College",39,36,3561
"ESTJ","INFJ","College","HighSchool",36,33,3562
"ENTP","ISTP","College","College",38,35,3563
"INFJ","ISTJ","College","HighSchool",39,37,3564
"ESTJ","INFJ","College","College",30,27,3565
"ESFP","ESTJ","HighSchool","College",29,26,3566
"ENTJ","ESTP","HighSchool","College",27,24,3567
"INTJ","ISFP","HighSchool","HighSchool",38,34,3568
"INFP","ISFP","College","HighSchool",26,24,3569
"INFP","INTP","College","HighSchool",39,35,3570
"ISFP","INTJ","HighSchool","College",39,40,3571
"ESTJ","ISFP","College","College",32,30,3572
"INFP","ISFJ","HighSchool","College",27,23,3573
"INTP","ESTJ","College","HighSchool",37,33,3574
"ISFP","ISTP","HighSchool","College",29,25,3575
"ENTP","ESTP","HighSchool","College",39,35,3576
"ESTJ","ISTP","HighSchool","College",25,22,3577
"ENFP","ESTJ","HighSchool","HighSchool",35,31,3578
"INFP","INFJ","HighSchool","HighSchool",34,31,3579
"ESTP","ISTJ","HighSchool","College",37,33,3580
"ISFJ","ESFJ","College","College",38,34,3581
"ESFJ","ESFP","HighSchool","College",29,26,3582
"ENFJ","ESFP","College","HighSchool",30,27,3583
"ESFP","ISFJ","HighSchool","HighSchool",28,25,3584
"ENTP","INFP","College","College",39,36,3585
"ESFJ","INTP","College","HighSchool",37,34,3586
"ISFP","INFJ","College","HighSchool",34,30,3587
"ENTP","ENTJ","HighSchool","College",25,20,3588
"INTJ","ESTJ","HighSchool","HighSchool",34,30,3589
"INFP","ISTJ","College","HighSchool",31,28,3590
"ISTP","INFJ","HighSchool","College",34,33,3591
"ISFP","ESTP","HighSchool","HighSchool",39,35,3592
"INFJ","ISTP","HighSchool","College",37,33,3593
"ISTP","ENFP","HighSchool","College",27,26,3594
"ENFJ","ISTP","HighSchool","HighSchool",34,31,3595
"INTP","ENFJ","College","College",27,26,3596
"ESFJ","INTP","College","College",34,30,3597
"ENFJ","ISFP","College","HighSchool",36,33,3598
"INTJ","ENTP","HighSchool","HighSchool",30,29,3599
"ENTP","ISFP","College","HighSchool",26,24,3600
"ENFJ","INFJ","College","HighSchool",28,25,3601
"INTP","ENFJ","HighSchool","College",31,27,3602
"ISTP","ENFP","College","College",34,32,3603
"ISFP","INTJ","HighSchool","College",29,26,3604
"ENFJ","ISTJ","HighSchool","HighSchool",28,25,3605
"ENFP","ISFP","HighSchool","HighSchool",38,35,3606
"ENTJ","ISTJ","HighSchool","College",25,22,3607
"ESTJ","INFP","College","HighSchool",39,36,3608
"INFJ","ESFP","College","HighSchool",30,28,3609
"ESTJ","ENTP","College","College",35,33,3610
"ESTJ","ISTJ","HighSchool","HighSchool",30,27,3611
"ESFP","INTJ","HighSchool","College",40,37,3612
"INTP","ESFJ","College","College",32,29,3613
"ESFJ","INFJ","HighSchool","HighSchool",33,30,3614
"ENFJ","INFJ","HighSchool","HighSchool",32,29,3615
"ESTJ","ISFP","College","HighSchool",30,27,3616
"ENFP","ESFJ","College","College",33,31,3617
"ENFP","ISFP","HighSchool","College",28,24,3618
"ISTJ","ISTJ","HighSchool","College",33,30,3619
"ISTP","ENFP","HighSchool","College",34,32,3620
"INTP","ISFJ","HighSchool","HighSchool",40,38,3621
"ENTJ","ENFP","College","College",28,26,3622
"ESTP","INTP","College","College",39,37,3623
"ESFP","ESFJ","HighSchool","College",27,24,3624
"ENFJ","INTP","College","HighSchool",32,29,3625
"ISTP","INFJ","HighSchool","College",36,31,3626
"ENTJ","INFP","HighSchool","College",40,37,3627
"ESTP","ESFJ","HighSchool","College",28,26,3628
"ESTP","ESFP","HighSchool","College",28,26,3629
"ESFP","ESTP","HighSchool","HighSchool",37,35,3630
"ESTP","ESTJ","HighSchool","College",33,29,3631
"ISFJ","ESTP","College","HighSchool",34,31,3632
"ENTJ","ISTP","HighSchool","College",35,35,3633
"INTP","ENFJ","HighSchool","HighSchool",26,23,3634
"ENFP","ISFP","College","College",28,25,3635
"ESFJ","ESFJ","HighSchool","College",38,37,3636
"ESFJ","INFP","HighSchool","College",30,26,3637
"ISFP","ESTP","HighSchool","HighSchool",31,27,3638
"ENFP","ESTJ","College","College",25,21,3639
"ENFP","INFJ","College","HighSchool",33,29,3640
"INFJ","INTP","College","HighSchool",29,25,3641
"ENTJ","ISTP","College","College",29,28,3642
"ISTP","ESTJ","College","HighSchool",39,37,3643
"ISTP","ISFJ","College","HighSchool",39,36,3644
"INFJ","ISTP","College","HighSchool",37,33,3645
"ESFJ","ISTJ","College","College",33,30,3646
"ESTJ","ISTP","College","College",39,36,3647
"INFJ","ESTJ","College","HighSchool",25,22,3648
"INTJ","ESFP","College","College",34,30,3649
"INFJ","INFP","HighSchool","College",33,30,3650
"ENTJ","ESFP","College","College",27,23,3651
"ENTP","ESTJ","HighSchool","College",32,29,3652
"INFJ","ISTP","HighSchool","HighSchool",27,24,3653
"ESTP","INTP","College","College",32,30,3654
"ENFJ","INTP","College","HighSchool",36,33,3655
"ISFP","ISTJ","HighSchool","HighSchool",35,34,3656
"ESTP","INTP","HighSchool","HighSchool",25,24,3657
"ESFP","ESFP","HighSchool","HighSchool",39,37,3658
"ESFP","ISFP","College","HighSchool",25,21,3659
"ISFP","ESTJ","College","HighSchool",36,35,3660
"ENTP","ISFP","College","HighSchool",39,34,3661
"ISTJ","ESTJ","HighSchool","HighSchool",37,33,3662
"ISFJ","ENFP","College","College",29,27,3663
"ENTJ","ISFJ","College","HighSchool",38,36,3664
"ISTJ","INTJ","College","HighSchool",33,30,3665
"ENTP","ENTJ","HighSchool","HighSchool",36,32,3666
"INTJ","INFP","HighSchool","HighSchool",31,29,3667
"ENTP","ENFJ","HighSchool","HighSchool",38,36,3668
"ESTP","INFJ","College","HighSchool",34,30,3669
"ESTJ","INTJ","HighSchool","College",35,30,3670
"INFP","ESFJ","College","HighSchool",27,24,3671
"ESFP","ISTP","College","HighSchool",31,28,3672
"INFJ","ISTJ","College","College",25,21,3673
"INTP","ENFJ","College","College",37,34,3674
"INTP","ISFP","College","College",28,25,3675
"ISFJ","INFP","HighSchool","College",25,22,3676
"INFP","ENTP","HighSchool","College",32,28,3677
"ISTP","ISFJ","HighSchool","College",31,28,3678
"ENTP","ENFP","HighSchool","College",35,33,3679
"INTJ","ESFP","HighSchool","College",26,23,3680
"ESFJ","ESFP","College","HighSchool",29,25,3681
"ESFP","ESTP","HighSchool","HighSchool",40,37,3682
"ENFJ","ENFP","HighSchool","College",33,31,3683
"ENTJ","ENFP","HighSchool","College",33,31,3684
"INFJ","INFP","College","HighSchool",26,24,3685
"ENTP","INTP","HighSchool","College",34,32,3686
"ENTP","INTJ","College","College",34,31,3687
"ISTP","ISTJ","HighSchool","College",36,34,3688
"ENFP","ENTP","College","College",36,32,3689
"ISFJ","ISTJ","College","College",30,26,3690
"ISTP","ENTP","HighSchool","College",27,25,3691
"ENTP","ISTJ","HighSchool","College",33,29,3692
"INFP","ISTJ","College","HighSchool",27,22,3693
"ESFP","ESTP","HighSchool","College",31,27,3694
"ISTP","ENFJ","College","HighSchool",37,32,3695
"ENFJ","ESFP","College","College",30,25,3696
"ISTJ","ISTJ","HighSchool","HighSchool",40,38,3697
"INFJ","ESTJ","College","HighSchool",37,33,3698
"INFP","INTJ","College","HighSchool",35,34,3699
"ENFP","ISTP","College","College",31,28,3700
"INFJ","ISFJ","HighSchool","HighSchool",25,22,3701
"ENTJ","ESFJ","HighSchool","College",36,31,3702
"ISFJ","ESFP","College","College",40,37,3703
"INTJ","INTJ","College","College",26,24,3704
"ISFP","INFJ","College","College",30,25,3705
"INFJ","ENFJ","College","HighSchool",31,29,3706
"INFP","ESTP","College","HighSchool",28,25,3707
"ENTJ","ENTP","HighSchool","HighSchool",38,36,3708
"ISTJ","ISFJ","College","HighSchool",37,33,3709
"ISFJ","ESFP","College","HighSchool",29,26,3710
"INFJ","ENTJ","HighSchool","HighSchool",36,31,3711
"ENTP","ESTJ","HighSchool","HighSchool",33,30,3712
"INTJ","ENFP","HighSchool","College",33,30,3713
"ENTP","ISFJ","HighSchool","HighSchool",36,35,3714
"ISFP","ENFJ","College","HighSchool",33,31,3715
"ISFP","ESTJ","College","HighSchool",30,27,3716
"ENFJ","ESTP","HighSchool","HighSchool",25,22,3717
"INTJ","ISTP","HighSchool","College",36,35,3718
"INFP","ENFP","College","HighSchool",34,29,3719
"ISFP","INTP","College","College",37,34,3720
"ISTP","ISFJ","College","College",28,26,3721
"ESTP","INTJ","HighSchool","College",39,36,3722
"ESTJ","INTJ","HighSchool","HighSchool",31,29,3723
"INTJ","INFP","College","College",33,29,3724
"INFJ","ESTP","HighSchool","College",40,37,3725
"ESTJ","INTP","HighSchool","HighSchool",31,28,3726
"ISTP","ENTJ","College","HighSchool",29,27,3727
"ESFP","INFJ","College","College",37,34,3728
"INTJ","ESTP","College","HighSchool",36,33,3729
"ENFP","ENTP","College","College",25,23,3730
"ENTP","ISTP","College","HighSchool",26,23,3731
"ISTJ","INFP","HighSchool","College",34,29,3732
"ENFJ","ENTP","College","College",35,30,3733
"INFJ","INFP","College","College",38,36,3734
"ESFJ","INFP","HighSchool","HighSchool",32,29,3735
"INTJ","ENFJ","HighSchool","HighSchool",33,28,3736
"ENTP","ENFJ","College","HighSchool",36,33,3737
"INFJ","ENTJ","College","College",35,33,3738
"INTJ","ISTP","HighSchool","College",26,23,3739
"INTP","ESFP","College","HighSchool",32,27,3740
"ENFP","ENFJ","College","College",39,35,3741
"ISTJ","ESFP","HighSchool","HighSchool",29,27,3742
"ESTJ","INFJ","HighSchool","HighSchool",37,33,3743
"ESTJ","INFP","College","College",35,31,3744
"ENTP","ESFJ","HighSchool","HighSchool",31,28,3745
"ESTJ","ENTP","HighSchool","HighSchool",37,36,3746
"ISTP","ENTP","College","HighSchool",39,32,3747
"ISFJ","ESFP","HighSchool","HighSchool",39,37,3748
"INFP","ENTJ","HighSchool","College",29,26,3749
"INTP","ENFJ","College","College",36,32,3750
"ISFJ","ESTJ","HighSchool","College",40,39,3751
"ESFJ","ISFJ","College","HighSchool",27,22,3752
"ESFJ","INTP","College","HighSchool",31,29,3753
"ISFP","INTP","HighSchool","HighSchool",37,35,3754
"INTP","INTJ","College","HighSchool",28,25,3755
"ENFJ","ISTP","HighSchool","HighSchool",35,33,3756
"ESFJ","INTJ","HighSchool","HighSchool",36,35,3757
"ESFP","ENTP","College","College",31,27,3758
"ESFJ","INTJ","HighSchool","HighSchool",31,26,3759
"INTP","ENTJ","HighSchool","HighSchool",39,37,3760
"ESFJ","ESTP","College","College",30,30,3761
"ESFJ","INTJ","HighSchool","HighSchool",33,30,3762
"ISTP","INFJ","HighSchool","HighSchool",25,23,3763
"INFJ","INTP","College","College",35,32,3764
"INFP","ENFJ","College","HighSchool",37,33,3765
"ESFP","ENFJ","College","College",28,23,3766
"ESFP","ENFP","College","College",37,32,3767
"INFJ","ENFJ","HighSchool","College",28,23,3768
"INFP","ESTP","HighSchool","College",28,27,3769
"INTJ","ISFP","HighSchool","HighSchool",27,23,3770
"ISFP","ENFJ","HighSchool","HighSchool",30,28,3771
"ENTP","ISFJ","HighSchool","College",33,28,3772
"ENFP","ENTJ","HighSchool","College",38,34,3773
"INFP","ISFJ","College","HighSchool",28,25,3774
"INFJ","ESTJ","College","College",37,35,3775
"INFJ","INFP","HighSchool","HighSchool",35,31,3776
"INFJ","ISTP","HighSchool","College",32,29,3777
"INTJ","ISTP","HighSchool","HighSchool",35,33,3778
"ESTJ","INFJ","HighSchool","College",29,23,3779
"INFJ","ESTJ","HighSchool","HighSchool",39,39,3780
"ISTJ","ISFP","College","HighSchool",32,28,3781
"INTJ","INFP","HighSchool","HighSchool",37,35,3782
"ISTP","ENTP","HighSchool","College",36,36,3783
"ESTJ","ESFP","College","HighSchool",38,36,3784
"ENFJ","ESFP","College","HighSchool",28,25,3785
"ESFP","ESTP","HighSchool","HighSchool",31,27,3786
"ISFJ","INTP","College","HighSchool",33,30,3787
"ENTP","ISTJ","HighSchool","HighSchool",28,24,3788
"ISTP","ISFJ","HighSchool","HighSchool",39,36,3789
"INTP","ISTP","College","HighSchool",34,33,3790
"ESFP","INTP","HighSchool","College",25,22,3791
"ESTJ","INFJ","HighSchool","HighSchool",33,29,3792
"ISTP","ISFJ","HighSchool","College",27,24,3793
"INFJ","INTP","College","College",31,29,3794
"ISFP","ESTJ","College","HighSchool",40,38,3795
"ENFJ","INFP","HighSchool","College",35,32,3796
"ISTP","INTP","College","HighSchool",31,28,3797
"INTP","ENTP","College","College",30,27,3798
"ENFJ","ESFJ","College","College",35,30,3799
"INTP","ENFP","HighSchool","College",28,27,3800
"ENFP","ISFP","HighSchool","College",29,27,3801
"ESFP","INTP","HighSchool","HighSchool",40,37,3802
"INFJ","ENFJ","HighSchool","HighSchool",37,33,3803
"ESFJ","INTP","HighSchool","HighSchool",40,38,3804
"ENFJ","ISTJ","HighSchool","HighSchool",39,38,3805
"ENFP","ENFJ","HighSchool","College",29,28,3806
"ENTJ","ISTJ","HighSchool","College",27,23,3807
"INTJ","ENFP","HighSchool","HighSchool",26,23,3808
"ISFJ","ENFJ","HighSchool","HighSchool",31,27,3809
"INTP","INTJ","College","HighSchool",31,30,3810
"INFJ","INFJ","HighSchool","College",26,23,3811
"ISTJ","INFP","HighSchool","College",33,33,3812
"ENFP","ENTP","College","College",29,26,3813
"ESFP","ISTJ","HighSchool","College",28,26,3814
"INFJ","ESFJ","HighSchool","HighSchool",31,28,3815
"ENFJ","ESFP","HighSchool","College",27,25,3816
"ISFP","ISFP","College","College",38,35,3817
"ISTJ","ISFJ","College","HighSchool",33,31,3818
"ISTJ","ESTP","HighSchool","HighSchool",31,28,3819
"ESFP","INTP","College","College",30,26,3820
"INFP","ISTP","College","HighSchool",35,33,3821
"INFJ","ESFJ","College","College",27,24,3822
"ESFP","ESTP","College","College",31,29,3823
"ESTP","INFJ","HighSchool","HighSchool",28,25,3824
"INFJ","ESFP","College","HighSchool",38,35,3825
"ENTP","INTP","College","College",40,37,3826
"INTJ","ISTP","College","College",37,34,3827
"INTJ","INFJ","HighSchool","College",36,32,3828
"ESFP","ISTP","College","College",29,25,3829
"ENFP","ESTP","HighSchool","HighSchool",26,22,3830
"INFP","ISTJ","HighSchool","College",25,21,3831
"ESFJ","INFP","HighSchool","College",37,35,3832
"ENTJ","ISFJ","HighSchool","HighSchool",25,19,3833
"INTJ","ESTJ","HighSchool","HighSchool",26,20,3834
"INTP","ENTP","HighSchool","College",26,22,3835
"ENFP","ESTP","HighSchool","HighSchool",33,29,3836
"ISTP","ENFP","HighSchool","College",31,30,3837
"ISFJ","INFJ","HighSchool","College",36,34,3838
"INTP","ISTJ","HighSchool","HighSchool",31,27,3839
"ISFJ","INFJ","College","College",27,23,3840
"ESFP","INFP","College","College",26,24,3841
"INTJ","ENFP","College","HighSchool",34,31,3842
"ESTP","ENTJ","College","College",37,34,3843
"ENTJ","ENFP","College","HighSchool",33,29,3844
"INFJ","INFJ","HighSchool","College",36,34,3845
"ISTP","ENFP","College","HighSchool",34,32,3846
"INFJ","ISTJ","College","College",34,29,3847
"ISTJ","ESTP","College","College",40,38,3848
"ESFP","INFP","College","College",36,33,3849
"ESFJ","ISTJ","HighSchool","College",37,32,3850
"ENTJ","ESFP","College","College",32,28,3851
"INTP","INFP","College","College",32,26,3852
"ENTJ","ESTP","HighSchool","College",28,26,3853
"INFJ","ENTP","HighSchool","HighSchool",26,21,3854
"INFP","ENTJ","HighSchool","HighSchool",34,31,3855
"ISFP","INTP","HighSchool","HighSchool",36,33,3856
"ENTP","ISFP","College","HighSchool",31,28,3857
"ISTP","ISFP","HighSchool","HighSchool",30,26,3858
"INFJ","INTJ","HighSchool","HighSchool",30,28,3859
"ENTP","ENFJ","College","HighSchool",29,26,3860
"INFJ","ENTJ","HighSchool","HighSchool",34,31,3861
"ENFJ","ESFJ","College","College",28,25,3862
"ESTJ","ENTJ","College","College",34,29,3863
"ISFP","INTJ","College","HighSchool",32,31,3864
"ISFJ","ENTP","HighSchool","College",30,26,3865
"ISTJ","ESFP","College","HighSchool",40,38,3866
"ESFJ","ESTP","HighSchool","College",26,23,3867
"ESFJ","ENFP","HighSchool","College",39,35,3868
"ESFJ","ESTP","HighSchool","College",30,27,3869
"ESFJ","ESFP","College","HighSchool",32,28,3870
"ENFJ","ENTJ","HighSchool","HighSchool",30,26,3871
"ENTP","ISTJ","College","College",32,28,3872
"ESFP","ISFJ","HighSchool","HighSchool",36,32,3873
"ISTJ","ESFJ","College","College",28,26,3874
"INTJ","ESTP","HighSchool","College",28,23,3875
"ISTJ","ESFP","HighSchool","College",26,22,3876
"ISFJ","ESTJ","HighSchool","College",37,34,3877
"ISTP","ENTJ","College","College",31,28,3878
"INFJ","INFP","HighSchool","College",31,26,3879
"INTJ","ISTJ","College","HighSchool",40,36,3880
"ENFJ","ENTP","HighSchool","College",31,28,3881
"ENFJ","ENTJ","College","College",37,36,3882
"ESFJ","ENFJ","HighSchool","HighSchool",39,35,3883
"ISTJ","ISTJ","College","HighSchool",33,30,3884
"INFP","ESFJ","College","HighSchool",34,32,3885
"ENTJ","INTP","College","HighSchool",33,30,3886
"ISFP","ESFJ","HighSchool","HighSchool",35,31,3887
"ENFJ","INTJ","HighSchool","College",35,32,3888
"ESTJ","ISTJ","HighSchool","College",39,33,3889
"INTP","ESFJ","College","College",28,24,3890
"ISFJ","ENTJ","HighSchool","College",27,23,3891
"ISFJ","ISFP","College","HighSchool",25,22,3892
"ENFJ","ESTJ","College","HighSchool",36,34,3893
"ISFJ","INTJ","College","College",39,37,3894
"INTP","ENFJ","HighSchool","HighSchool",36,33,3895
"ESTP","ESTP","College","College",36,34,3896
"ISTP","ENTP","HighSchool","College",27,23,3897
"ENTP","ENFJ","College","College",34,31,3898
"ENFJ","INFP","College","HighSchool",31,29,3899
"ISTP","ISTJ","College","College",26,23,3900
"ISTP","INFJ","HighSchool","HighSchool",31,28,3901
"ESFP","INTJ","College","HighSchool",32,30,3902
"ENFJ","ENFP","College","HighSchool",30,28,3903
"ISFJ","ISTJ","College","HighSchool",27,23,3904
"ENFP","ENTP","HighSchool","HighSchool",28,26,3905
"ESTJ","ISTJ","College","HighSchool",26,23,3906
"ENFP","ENFP","College","College",29,25,3907
